id,rainfall
2311,0.94815093
2312,0.9747754
2313,0.4442106
2314,0.96106434
2315,0.4702027
2316,0.99558157
2317,0.9966217
2318,0.99480975
2319,0.95826733
2320,0.9902001
2321,0.91564393
2322,0.6163014
2323,0.88434273
2324,0.9796737
2325,0.8787358
2326,0.98066497
2327,0.9953446
2328,0.95910305
2329,0.9802988
2330,0.65414053
2331,0.17216693
2332,0.18734367
2333,0.69842046
2334,0.9807767
2335,0.69978106
2336,0.8815331
2337,0.23161283
2338,0.9626322
2339,0.4427862
2340,0.9602274
2341,0.94025064
2342,0.9970908
2343,0.25681248
2344,0.96622425
2345,0.921653
2346,0.9486628
2347,0.9861087
2348,0.99199975
2349,0.9922125
2350,0.9397713
2351,0.98981035
2352,0.26542878
2353,0.4850177
2354,0.44803032
2355,0.110426836
2356,0.8648263
2357,0.9940031
2358,0.9898925
2359,0.24290287
2360,0.961067
2361,0.34124926
2362,0.9792514
2363,0.6847058
2364,0.99272996
2365,0.9718418
2366,0.9921286
2367,0.8571852
2368,0.96563053
2369,0.8944445
2370,0.98744977
2371,0.97906667
2372,0.31091073
2373,0.9624759
2374,0.40695772
2375,0.36482173
2376,0.46225744
2377,0.9292755
2378,0.98261994
2379,0.9722769
2380,0.92032796
2381,0.8495529
2382,0.7224422
2383,0.10111038
2384,0.19454984
2385,0.32732183
2386,0.30687818
2387,0.81199825
2388,0.9671866
2389,0.30309683
2390,0.40189785
2391,0.943478
2392,0.14630377
2393,0.9799352
2394,0.934063
2395,0.30384192
2396,0.96988386
2397,0.97617006
2398,0.72754943
2399,0.310346
2400,0.7426972
2401,0.8810272
2402,0.95038456
2403,0.8073039
2404,0.97604203
2405,0.939582
2406,0.7411591
2407,0.8319184
2408,0.032037456
2409,0.8726007
2410,0.5670567
2411,0.9770865
2412,0.87909687
2413,0.969649
2414,0.9645073
2415,0.44416258
2416,0.78676426
2417,0.9358228
2418,0.9643682
2419,0.72056633
2420,0.3845441
2421,0.34356624
2422,0.94571954
2423,0.9834542
2424,0.9605787
2425,0.022884663
2426,0.4767065
2427,0.3889412
2428,0.9213651
2429,0.31726822
2430,0.9660239
2431,0.8425036
2432,0.9641143
2433,0.5828782
2434,0.98987496
2435,0.8231699
2436,0.96725035
2437,0.37562436
2438,0.7518156
2439,0.8959705
2440,0.5496878
2441,0.9211408
2442,0.4756567
2443,0.31818017
2444,0.9956306
2445,0.9863434
2446,0.9656764
2447,0.72628546
2448,0.5392378
2449,0.30336666
2450,0.9966755
2451,0.9545368
2452,0.8075396
2453,0.99657
2454,0.9811628
2455,0.50220627
2456,0.41382995
2457,0.858006
2458,0.97487533
2459,0.9077098
2460,0.24446434
2461,0.94845176
2462,0.57604814
2463,0.34311122
2464,0.96989673
2465,0.99511707
2466,0.09912441
2467,0.36751282
2468,0.10705596
2469,0.6244051
2470,0.19198318
2471,0.29641166
2472,0.9819979
2473,0.4439928
2474,0.26701242
2475,0.19781932
2476,0.8409454
2477,0.9630703
2478,0.7745707
2479,0.45047334
2480,0.9597867
2481,0.9628994
2482,0.8674613
2483,0.9319309
2484,0.97991955
2485,0.9860892
2486,0.89591146
2487,0.975133
2488,0.9868891
2489,0.9782683
2490,0.9643385
2491,0.34221506
2492,0.9409916
2493,0.9486804
2494,0.96907735
2495,0.9767736
2496,0.8452566
2497,0.28061017
2498,0.99683577
2499,0.41198152
2500,0.45262104
2501,0.8995152
2502,0.0512013
2503,0.78565735
2504,0.86730975
2505,0.7849868
2506,0.8135559
2507,0.94798917
2508,0.887141
2509,0.0512013
2510,0.8322131
2511,0.9656695
2512,0.9639457
2513,0.94731534
2514,0.9043229
2515,0.9591606
2516,0.84150285
2517,0.93243307
2518,0.9411943
2519,0.977931
2520,0.8405899
2521,0.6690915
2522,0.9470249
2523,0.8424393
2524,0.26287258
2525,0.99705863
2526,0.016671449
2527,0.98119396
2528,0.9662544
2529,0.9755387
2530,0.80215085
2531,0.94779
2532,0.8854558
2533,0.97109646
2534,0.7860969
2535,0.34241632
2536,0.9160038
2537,0.99705863
2538,0.8578774
2539,0.9760035
2540,0.3865812
2541,0.96508217
2542,0.7285674
2543,0.8861219
2544,0.8887398
2545,0.9828499
2546,0.9419158
2547,0.953492
2548,0.96394044
2549,0.9659932
2550,0.28434426
2551,0.78565735
2552,0.98249626
2553,0.98426396
2554,0.959421
2555,0.96440357
2556,0.9960104
2557,0.7805067
2558,0.97940445
2559,0.9755314
2560,0.2786748
2561,0.967654
2562,0.7791494
2563,0.99284583
2564,0.97910607
2565,0.973477
2566,0.9926508
2567,0.9604023
2568,0.96440625
2569,0.91930336
2570,0.028260557
2571,0.563296
2572,0.9882302
2573,0.017511059
2574,0.047457043
2575,0.99328125
2576,0.9642117
2577,0.9933508
2578,0.85813725
2579,0.97289395
2580,0.94920987
2581,0.538866
2582,0.92340314
2583,0.96849334
2584,0.5584539
2585,0.98550296
2586,0.92470586
2587,0.20513752
2588,0.93241227
2589,0.44909352
2590,0.9754186
2591,0.8573797
2592,0.82256466
2593,0.86942375
2594,0.96784514
2595,0.84123105
2596,0.74480414
2597,0.05296095
2598,0.9637562
2599,0.039530214
2600,0.9597831
2601,0.9927128
2602,0.94936883
2603,0.2071687
2604,0.9279841
2605,0.9898925
2606,0.7756936
2607,0.98850155
2608,0.9737222
2609,0.75714856
2610,0.99439406
2611,0.8774906
2612,0.95069474
2613,0.3223738
2614,0.92670244
2615,0.9961138
2616,0.995613
2617,0.99659246
2618,0.99070716
2619,0.94473934
2620,0.9074048
2621,0.9091105
2622,0.9445866
2623,0.96926177
2624,0.8538044
2625,0.9415868
2626,0.45016652
2627,0.5204512
2628,0.9608453
2629,0.82892156
2630,0.9791171
2631,0.9283949
2632,0.91865396
2633,0.86975545
2634,0.20085092
2635,0.9911562
2636,0.99374986
2637,0.9391915
2638,0.95086455
2639,0.37301508
2640,0.976443
2641,0.97143763
2642,0.87699693
2643,0.9843508
2644,0.98090816
2645,0.92316365
2646,0.9366876
2647,0.96748537
2648,0.9507903
2649,0.85401815
2650,0.98619604
2651,0.9740636
2652,0.96015847
2653,0.8013853
2654,0.9769373
2655,0.95732695
2656,0.9876631
2657,0.9858278
2658,0.9532381
2659,0.9963115
2660,0.95002717
2661,0.68186104
2662,0.99476236
2663,0.8833135
2664,0.94663364
2665,0.8635922
2666,0.9766417
2667,0.86384934
2668,0.8268161
2669,0.99391186
2670,0.8461222
2671,0.98841095
2672,0.9676588
2673,0.97623765
2674,0.99492055
2675,0.78138655
2676,0.9007357
2677,0.77865434
2678,0.99683577
2679,0.7247972
2680,0.7082529
2681,0.9347837
2682,0.99675995
2683,0.9483016
2684,0.9896409
2685,0.8905279
2686,0.9222261
2687,0.94140756
2688,0.9794245
2689,0.9878572
2690,0.944399
2691,0.6659494
2692,0.9964057
2693,0.9863935
2694,0.91089827
2695,0.98836786
2696,0.9813887
2697,0.53091395
2698,0.021388637
2699,0.31662458
2700,0.029049108
2701,0.9704897
2702,0.79022604
2703,0.99487716
2704,0.22544858
2705,0.048253916
2706,0.9957224
2707,0.88466036
2708,0.9535556
2709,0.12797599
2710,0.273975
2711,0.43271253
2712,0.40560982
2713,0.97322154
2714,0.9426602
2715,0.9932678
2716,0.14366087
2717,0.9563148
2718,0.15050878
2719,0.9236768
2720,0.2582706
2721,0.985134
2722,0.3251025
2723,0.803328
2724,0.32814118
2725,0.97011703
2726,0.11511972
2727,0.24546902
2728,0.90348744
2729,0.890072
2730,0.38438255
2731,0.96457136
2732,0.9785125
2733,0.9065603
2734,0.9916937
2735,0.84366715
2736,0.9946209
2737,0.17801748
2738,0.82409465
2739,0.37571856
2740,0.16428654
2741,0.33004767
2742,0.36530998
2743,0.842892
2744,0.98508716
2745,0.2885877
2746,0.30458614
2747,0.35907316
2748,0.8513621
2749,0.11644168
2750,0.3295833
2751,0.04582709
2752,0.5031888
2753,0.11704775
2754,0.409869
2755,0.67115813
2756,0.59630555
2757,0.121000186
2758,0.92577064
2759,0.16079147
2760,0.3674057
2761,0.15257134
2762,0.97779834
2763,0.069201194
2764,0.42224246
2765,0.94731534
2766,0.88873595
2767,0.14233726
2768,0.11084821
2769,0.9587466
2770,0.9496533
2771,0.6710337
2772,0.8329738
2773,0.013135722
2774,0.23050205
2775,0.9344656
2776,0.2154291
2777,0.9654515
2778,0.7201614
2779,0.9908505
2780,0.9726001
2781,0.8571617
2782,0.9457125
2783,0.42571542
2784,0.9875601
2785,0.97842044
2786,0.9449359
2787,0.98138076
2788,0.96922654
2789,0.80401164
2790,0.9905324
2791,0.37430122
2792,0.9827796
2793,0.9865008
2794,0.22981495
2795,0.29088783
2796,0.52346814
2797,0.9003046
2798,0.8814136
2799,0.9951422
2800,0.84475803
2801,0.5530454
2802,0.92916906
2803,0.8676465
2804,0.92896205
2805,0.63861567
2806,0.2779945
2807,0.42534888
2808,0.63983727
2809,0.9966833
2810,0.332571
2811,0.9963762
2812,0.9913708
2813,0.98601925
2814,0.9966833
2815,0.8448754
2816,0.7581233
2817,0.022328533
2818,0.14699163
2819,0.97302985
2820,0.4439458
2821,0.9686669
2822,0.25925067
2823,0.9860293
2824,0.9063017
2825,0.9274695
2826,0.24032629
2827,0.9838547
2828,0.22041619
2829,0.95997936
2830,0.034697108
2831,0.9475454
2832,0.9414431
2833,0.5283708
2834,0.45886424
2835,0.94832855
2836,0.15759493
2837,0.9247931
2838,0.98236394
2839,0.95375675
2840,0.016671449
2841,0.44406724
2842,0.52609986
2843,0.8065888
2844,0.36596197
2845,0.82235014
2846,0.9597146
2847,0.97369844
2848,0.9568088
2849,0.9476315
2850,0.95034534
2851,0.78892606
2852,0.95708513
2853,0.96731913
2854,0.9727365
2855,0.96812683
2856,0.99589527
2857,0.93992174
2858,0.829872
2859,0.97692937
2860,0.79328156
2861,0.9317151
2862,0.9394607
2863,0.93243307
2864,0.84458965
2865,0.7156829
2866,0.8839368
2867,0.9754328
2868,0.93252856
2869,0.37991863
2870,0.28451166
2871,0.8882028
2872,0.9966217
2873,0.9596113
2874,0.9872263
2875,0.95404035
2876,0.25323024
2877,0.97604203
2878,0.9501573
2879,0.9341323
2880,0.8451883
2881,0.9943072
2882,0.97007287
2883,0.9290042
2884,0.36989275
2885,0.92568344
2886,0.94515556
2887,0.5908844
2888,0.82245183
2889,0.1503812
2890,0.9826248
2891,0.96481895
2892,0.9281687
2893,0.0653119
2894,0.14716157
2895,0.8161128
2896,0.93782675
2897,0.04010471
2898,0.17350528
2899,0.67115813
2900,0.052556034
2901,0.92647547
2902,0.21836944
2903,0.5390974
2904,0.9898886
2905,0.9066013
2906,0.95652735
2907,0.8951163
2908,0.96285474
2909,0.9460046
2910,0.79022604
2911,0.97023565
2912,0.93742096
2913,0.9004292
2914,0.95291567
2915,0.9946209
2916,0.84897083
2917,0.8622845
2918,0.97068495
2919,0.961307
